#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403636637938555392,1.105680,2.469443,1.150054,0.567446,-0.122218,-0.809888,-0.084554,-0.465361,0.171316,0.279766,-0.003190,0.021288,0.078450,-0.025875,0.137553,0.076176
1403636637943555584,1.103349,2.470300,1.151438,0.567705,-0.122149,-0.809718,-0.084540,-0.467197,0.171304,0.273702,-0.003190,0.021288,0.078450,-0.025875,0.137553,0.076176
1403636637948555520,1.101010,2.471157,1.152792,0.568011,-0.122089,-0.809515,-0.084526,-0.468482,0.171724,0.267878,-0.003190,0.021288,0.078450,-0.025875,0.137553,0.076176
1403636637953555456,1.098668,2.472017,1.154110,0.568318,-0.122043,-0.809305,-0.084534,-0.468266,0.172043,0.259469,-0.003190,0.021288,0.078450,-0.025875,0.137553,0.076176
1403636637958555392,1.096333,2.472878,1.155384,0.568588,-0.122006,-0.809118,-0.084561,-0.465879,0.172444,0.250156,-0.003190,0.021288,0.078450,-0.025875,0.137553,0.076176
1403636637963555584,1.094006,2.473744,1.156604,0.568804,-0.122010,-0.808963,-0.084582,-0.464832,0.173827,0.237839,-0.003190,0.021288,0.078450,-0.025875,0.137553,0.076176
1403636637968555520,1.091681,2.474611,1.157768,0.568970,-0.122020,-0.808842,-0.084610,-0.464980,0.173255,0.227830,-0.003190,0.021288,0.078450,-0.025875,0.137553,0.076176
1403636637973555456,1.089356,2.475474,1.158881,0.569107,-0.122015,-0.808746,-0.084618,-0.465128,0.171678,0.217211,-0.003190,0.021288,0.078450,-0.025875,0.137553,0.076176
1403636637978555392,1.087028,2.476328,1.159944,0.569241,-0.122000,-0.808658,-0.084574,-0.466175,0.170106,0.208251,-0.003190,0.021288,0.078450,-0.025875,0.137553,0.076176
1403636637983555584,1.084696,2.477178,1.160963,0.569402,-0.121971,-0.808556,-0.084513,-0.466544,0.169611,0.198994,-0.003190,0.021288,0.078450,-0.025875,0.137553,0.076176
1403636637988555520,1.082364,2.478026,1.161929,0.569529,-0.121915,-0.808479,-0.084474,-0.466028,0.169912,0.187407,-0.003190,0.021288,0.078450,-0.025875,0.137553,0.076176
1403636637993555456,1.080138,2.478839,1.162869,0.569628,-0.121887,-0.808417,-0.084439,-0.461013,0.169590,0.181710,-0.003190,0.021288,0.078450,-0.025877,0.137553,0.076176
1403636637998555392,1.077839,2.479687,1.163753,0.569789,-0.121849,-0.808307,-0.084456,-0.458611,0.169620,0.172133,-0.003190,0.021288,0.078450,-0.025877,0.137553,0.076176
1403636638003555584,1.075553,2.480532,1.164592,0.569915,-0.121816,-0.808220,-0.084490,-0.455632,0.168382,0.163231,-0.003190,0.021288,0.078450,-0.025877,0.137553,0.076176
1403636638008555520,1.073281,2.481373,1.165388,0.570091,-0.121768,-0.808098,-0.084537,-0.453093,0.168028,0.155422,-0.003190,0.021288,0.078450,-0.025877,0.137553,0.076176
1403636638013555456,1.071014,2.482211,1.166141,0.570237,-0.121737,-0.807996,-0.084566,-0.453687,0.167196,0.145813,-0.003190,0.021288,0.078450,-0.025877,0.137553,0.076176
1403636638018555392,1.068740,2.483046,1.166857,0.570406,-0.121682,-0.807882,-0.084601,-0.456170,0.166568,0.140586,-0.003190,0.021288,0.078450,-0.025877,0.137553,0.076176
1403636638023555584,1.066451,2.483876,1.167541,0.570611,-0.121619,-0.807746,-0.084606,-0.459227,0.165701,0.132909,-0.003190,0.021288,0.078450,-0.025877,0.137553,0.076176
1403636638028555520,1.064151,2.484707,1.168184,0.570788,-0.121570,-0.807632,-0.084576,-0.460880,0.166584,0.124300,-0.003190,0.021288,0.078450,-0.025877,0.137553,0.076176
1403636638033555456,1.061851,2.485541,1.168785,0.570985,-0.121535,-0.807498,-0.084572,-0.458910,0.166807,0.116050,-0.003190,0.021288,0.078450,-0.025877,0.137553,0.076176
1403636638038555392,1.059606,2.486355,1.169329,0.571123,-0.121513,-0.807401,-0.084595,-0.455824,0.166376,0.100366,-0.003190,0.021288,0.078450,-0.025878,0.137553,0.076177
1403636638043555584,1.057324,2.487188,1.169811,0.571202,-0.121518,-0.807341,-0.084624,-0.456879,0.166864,0.092269,-0.003190,0.021288,0.078450,-0.025878,0.137553,0.076177
1403636638048555520,1.055037,2.488019,1.170255,0.571333,-0.121498,-0.807250,-0.084648,-0.457983,0.165766,0.085230,-0.003190,0.021288,0.078450,-0.025878,0.137553,0.076177
1403636638053555456,1.052747,2.488842,1.170658,0.571455,-0.121430,-0.807178,-0.084604,-0.457791,0.163328,0.076186,-0.003190,0.021288,0.078450,-0.025878,0.137553,0.076177
1403636638058555648,1.050457,2.489658,1.171019,0.571568,-0.121358,-0.807120,-0.084501,-0.458287,0.163028,0.068349,-0.003190,0.021288,0.078450,-0.025878,0.137553,0.076177
1403636638063555584,1.048167,2.490476,1.171340,0.571720,-0.121299,-0.807030,-0.084412,-0.457821,0.164298,0.059973,-0.003190,0.021288,0.078450,-0.025878,0.137553,0.076177
1403636638068555520,1.045879,2.491304,1.171623,0.571876,-0.121293,-0.806927,-0.084352,-0.457188,0.166722,0.053000,-0.003190,0.021288,0.078450,-0.025878,0.137553,0.076177
1403636638073555456,1.043593,2.492144,1.171872,0.572094,-0.121332,-0.806768,-0.084335,-0.457263,0.169499,0.046633,-0.003190,0.021288,0.078450,-0.025878,0.137553,0.076177
1403636638078555648,1.041302,2.492992,1.172083,0.572345,-0.121369,-0.806581,-0.084367,-0.459234,0.169735,0.037965,-0.003190,0.021288,0.078450,-0.025878,0.137553,0.076177
1403636638083555584,1.039001,2.493836,1.172252,0.572573,-0.121364,-0.806416,-0.084407,-0.461260,0.167662,0.029512,-0.003190,0.021288,0.078450,-0.025878,0.137553,0.076177
1403636638088555520,1.036724,2.494646,1.172375,0.572817,-0.121298,-0.806252,-0.084408,-0.461776,0.163882,0.020221,-0.003190,0.021289,0.078450,-0.025879,0.137553,0.076177
1403636638093555456,1.034416,2.495460,1.172461,0.573076,-0.121190,-0.806088,-0.084377,-0.461311,0.161676,0.014153,-0.003190,0.021289,0.078450,-0.025879,0.137553,0.076177
1403636638098555648,1.032119,2.496269,1.172502,0.573242,-0.121100,-0.805990,-0.084317,-0.457495,0.162105,0.002556,-0.003190,0.021289,0.078450,-0.025879,0.137553,0.076177
1403636638103555328,1.029843,2.497084,1.172486,0.573397,-0.121047,-0.805891,-0.084283,-0.453228,0.163766,-0.009136,-0.003190,0.021289,0.078450,-0.025879,0.137553,0.076177
1403636638108555520,1.027584,2.497906,1.172423,0.573475,-0.121078,-0.805831,-0.084280,-0.449981,0.165030,-0.016089,-0.003190,0.021289,0.078450,-0.025879,0.137553,0.076177
1403636638113555456,1.025337,2.498730,1.172330,0.573513,-0.121136,-0.805792,-0.084310,-0.449024,0.164565,-0.021027,-0.003190,0.021289,0.078450,-0.025879,0.137553,0.076177
1403636638118555648,1.023089,2.499549,1.172216,0.573542,-0.121169,-0.805764,-0.084337,-0.450155,0.163035,-0.024643,-0.003190,0.021289,0.078450,-0.025879,0.137553,0.076177
1403636638123555328,1.020838,2.500358,1.172086,0.573608,-0.121155,-0.805721,-0.084319,-0.450299,0.160587,-0.027430,-0.003190,0.021289,0.078450,-0.025879,0.137553,0.076177
1403636638128555520,1.018585,2.501151,1.171946,0.573692,-0.121089,-0.805677,-0.084264,-0.450930,0.156479,-0.028627,-0.003190,0.021289,0.078450,-0.025879,0.137553,0.076177
1403636638133555456,1.016329,2.501933,1.171793,0.573832,-0.120990,-0.805599,-0.084192,-0.451469,0.156459,-0.032538,-0.003190,0.021289,0.078450,-0.025879,0.137553,0.076177
1403636638138555648,1.014082,2.502705,1.171612,0.573993,-0.120923,-0.805502,-0.084117,-0.450319,0.157652,-0.034054,-0.003190,0.021289,0.078450,-0.025880,0.137553,0.076177
1403636638143555328,1.011833,2.503497,1.171434,0.574169,-0.120926,-0.805381,-0.084073,-0.449336,0.159380,-0.036986,-0.003190,0.021289,0.078450,-0.025880,0.137553,0.076177
1403636638148555520,1.009590,2.504295,1.171234,0.574344,-0.120988,-0.805247,-0.084075,-0.447975,0.159643,-0.043149,-0.003190,0.021289,0.078450,-0.025880,0.137553,0.076177
1403636638153555456,1.007351,2.505089,1.171006,0.574504,-0.121025,-0.805124,-0.084106,-0.447607,0.157889,-0.047945,-0.003190,0.021289,0.078450,-0.025880,0.137553,0.076177
1403636638158555392,1.005110,2.505869,1.170768,0.574648,-0.121046,-0.805023,-0.084061,-0.448703,0.154343,-0.047315,-0.003190,0.021289,0.078450,-0.025880,0.137553,0.076177
1403636638163555328,1.002870,2.506637,1.170521,0.574782,-0.121003,-0.804941,-0.083988,-0.447274,0.152899,-0.051330,-0.003190,0.021289,0.078450,-0.025880,0.137553,0.076177
1403636638168555520,1.000644,2.507403,1.170253,0.574911,-0.120938,-0.804868,-0.083903,-0.443247,0.153230,-0.056196,-0.003190,0.021289,0.078450,-0.025880,0.137553,0.076177
1403636638173555712,0.998432,2.508175,1.169953,0.575032,-0.120877,-0.804792,-0.083885,-0.441243,0.155812,-0.063561,-0.003190,0.021289,0.078450,-0.025880,0.137553,0.076177
1403636638178555392,0.996232,2.508962,1.169624,0.575106,-0.120847,-0.804740,-0.083925,-0.438997,0.158972,-0.067931,-0.003190,0.021289,0.078450,-0.025880,0.137553,0.076177
1403636638183555584,0.994038,2.509756,1.169286,0.575146,-0.120864,-0.804704,-0.083964,-0.438582,0.158564,-0.067542,-0.003190,0.021289,0.078450,-0.025880,0.137553,0.076177
1403636638188555520,0.991823,2.510535,1.168907,0.575195,-0.120862,-0.804669,-0.083973,-0.440318,0.156629,-0.072446,-0.003190,0.021289,0.078450,-0.025882,0.137553,0.076178
1403636638193555712,0.989624,2.511311,1.168536,0.575185,-0.120836,-0.804684,-0.083931,-0.439084,0.153799,-0.075990,-0.003190,0.021289,0.078450,-0.025882,0.137553,0.076178
1403636638198555392,0.987433,2.512075,1.168147,0.575190,-0.120770,-0.804697,-0.083871,-0.437428,0.151781,-0.079718,-0.003190,0.021289,0.078450,-0.025882,0.137553,0.076178
1403636638203555584,0.985249,2.512837,1.167743,0.575161,-0.120717,-0.804732,-0.083807,-0.436223,0.152769,-0.081982,-0.003190,0.021289,0.078450,-0.025882,0.137553,0.076178
1403636638208555520,0.983067,2.513607,1.167326,0.575157,-0.120646,-0.804744,-0.083824,-0.436536,0.155581,-0.084584,-0.003190,0.021289,0.078450,-0.025882,0.137553,0.076178
1403636638213555456,0.980885,2.514393,1.166901,0.575083,-0.120606,-0.804796,-0.083885,-0.436085,0.158501,-0.085714,-0.003190,0.021289,0.078450,-0.025882,0.137553,0.076178
1403636638218555392,0.978712,2.515186,1.166463,0.574973,-0.120584,-0.804865,-0.084014,-0.432998,0.158978,-0.089485,-0.003190,0.021289,0.078450,-0.025882,0.137553,0.076178
1403636638223555584,0.976555,2.515975,1.166009,0.574895,-0.120540,-0.804911,-0.084167,-0.430135,0.156629,-0.091954,-0.003190,0.021289,0.078450,-0.025882,0.137553,0.076178
1403636638228555520,0.974408,2.516748,1.165549,0.574829,-0.120477,-0.804956,-0.084274,-0.428708,0.152468,-0.092222,-0.003190,0.021289,0.078450,-0.025882,0.137553,0.076178
1403636638233555456,0.972263,2.517502,1.165088,0.574845,-0.120377,-0.804956,-0.084310,-0.429124,0.149198,-0.091954,-0.003190,0.021289,0.078450,-0.025882,0.137553,0.076178
1403636638238555392,0.970063,2.518243,1.164589,0.574890,-0.120269,-0.804945,-0.084266,-0.435350,0.148916,-0.093275,-0.003190,0.021289,0.078450,-0.025883,0.137553,0.076178
1403636638243555584,0.967887,2.518993,1.164118,0.575033,-0.120184,-0.804863,-0.084195,-0.435107,0.150860,-0.095124,-0.003190,0.021289,0.078450,-0.025883,0.137553,0.076178
1403636638248555520,0.965724,2.519752,1.163636,0.575169,-0.120163,-0.804772,-0.084166,-0.430019,0.153022,-0.097421,-0.003190,0.021289,0.078450,-0.025883,0.137553,0.076178
1403636638253555456,0.963580,2.520521,1.163143,0.575306,-0.120173,-0.804669,-0.084201,-0.427609,0.154567,-0.100084,-0.003190,0.021289,0.078450,-0.025883,0.137553,0.076178
1403636638258555392,0.961453,2.521289,1.162634,0.575418,-0.120260,-0.804574,-0.084221,-0.423247,0.152446,-0.103448,-0.003190,0.021289,0.078450,-0.025883,0.137553,0.076178
1403636638263555584,0.959337,2.522045,1.162100,0.575497,-0.120292,-0.804512,-0.084224,-0.422980,0.149960,-0.110209,-0.003190,0.021289,0.078450,-0.025883,0.137553,0.076178
1403636638268555520,0.957212,2.522789,1.161544,0.575573,-0.120285,-0.804468,-0.084129,-0.427214,0.147601,-0.112128,-0.003190,0.021289,0.078450,-0.025883,0.137553,0.076178
1403636638273555456,0.955076,2.523523,1.160979,0.575620,-0.120255,-0.804454,-0.083985,-0.426981,0.146052,-0.113798,-0.003190,0.021289,0.078450,-0.025883,0.137553,0.076178
1403636638278555392,0.952949,2.524252,1.160400,0.575642,-0.120224,-0.804460,-0.083824,-0.424167,0.145795,-0.117867,-0.003190,0.021289,0.078450,-0.025883,0.137553,0.076178
1403636638283555584,0.950832,2.524987,1.159794,0.575637,-0.120262,-0.804473,-0.083679,-0.422331,0.148205,-0.124408,-0.003190,0.021289,0.078450,-0.025883,0.137553,0.076178
1403636638288555264,0.948723,2.525735,1.159159,0.575573,-0.120360,-0.804517,-0.083554,-0.421361,0.150620,-0.129802,-0.003190,0.021289,0.078450,-0.025883,0.137553,0.076178
1403636638293555456,0.946623,2.526486,1.158494,0.575412,-0.120563,-0.804619,-0.083389,-0.418640,0.149908,-0.136201,-0.003190,0.021289,0.078450,-0.025883,0.137553,0.076178
1403636638298555648,0.944538,2.527230,1.157797,0.575190,-0.120770,-0.804767,-0.083199,-0.415250,0.147675,-0.142298,-0.003190,0.021289,0.078450,-0.025883,0.137553,0.076178
1403636638303555584,0.942465,2.527957,1.157076,0.574905,-0.120965,-0.804969,-0.082923,-0.413973,0.143229,-0.146382,-0.003190,0.021289,0.078450,-0.025883,0.137553,0.076178
1403636638308555520,0.940400,2.528671,1.156328,0.574601,-0.121117,-0.805200,-0.082569,-0.412171,0.142187,-0.152771,-0.003190,0.021289,0.078450,-0.025883,0.137553,0.076178
1403636638313555456,0.938342,2.529378,1.155555,0.574273,-0.121287,-0.805455,-0.082125,-0.411055,0.140930,-0.156410,-0.003190,0.021289,0.078450,-0.025883,0.137553,0.076178
1403636638318555648,0.936293,2.530085,1.154771,0.573965,-0.121461,-0.805693,-0.081685,-0.408514,0.141761,-0.157212,-0.003190,0.021289,0.078450,-0.025883,0.137553,0.076178
1403636638323555584,0.934265,2.530801,1.153981,0.573627,-0.121730,-0.805938,-0.081240,-0.402664,0.144503,-0.158886,-0.003190,0.021289,0.078450,-0.025883,0.137553,0.076178
1403636638328555520,0.932260,2.531531,1.153175,0.573283,-0.122077,-0.806170,-0.080847,-0.399271,0.147775,-0.163385,-0.003190,0.021289,0.078450,-0.025883,0.137553,0.076178
1403636638333555456,0.930258,2.532273,1.152354,0.572955,-0.122436,-0.806383,-0.080507,-0.401435,0.148638,-0.164833,-0.003190,0.021289,0.078450,-0.025883,0.137553,0.076178
1403636638338555648,0.927924,2.533032,1.151276,0.572588,-0.122773,-0.806628,-0.080131,-0.412860,0.147037,-0.173712,-0.003190,0.021289,0.078450,-0.025885,0.137553,0.076179
1403636638343555328,0.925862,2.533758,1.150403,0.572214,-0.123033,-0.806898,-0.079687,-0.412057,0.143605,-0.175559,-0.003190,0.021289,0.078450,-0.025885,0.137553,0.076179
1403636638348555520,0.923812,2.534468,1.149513,0.571809,-0.123266,-0.807203,-0.079149,-0.408003,0.140384,-0.180423,-0.003190,0.021289,0.078450,-0.025885,0.137553,0.076179
1403636638353555456,0.921784,2.535175,1.148597,0.571377,-0.123527,-0.807526,-0.078567,-0.402978,0.142467,-0.185955,-0.003190,0.021289,0.078450,-0.025885,0.137553,0.076179
1403636638358555648,0.919780,2.535900,1.147646,0.570856,-0.123891,-0.807896,-0.077991,-0.398882,0.147623,-0.194462,-0.003190,0.021289,0.078450,-0.025885,0.137553,0.076179
1403636638363555328,0.917791,2.536647,1.146657,0.570214,-0.124361,-0.808327,-0.077469,-0.396500,0.151107,-0.201019,-0.003190,0.021289,0.078450,-0.025885,0.137553,0.076179
1403636638368555520,0.915814,2.537399,1.145651,0.569522,-0.124897,-0.808780,-0.076984,-0.394343,0.149516,-0.201373,-0.003190,0.021289,0.078450,-0.025885,0.137553,0.076179
1403636638373555456,0.913848,2.538134,1.144637,0.568818,-0.125319,-0.809255,-0.076509,-0.392186,0.144371,-0.204294,-0.003190,0.021289,0.078450,-0.025885,0.137553,0.076179
1403636638378555648,0.911883,2.538845,1.143608,0.568065,-0.125644,-0.809787,-0.075946,-0.393730,0.140387,-0.207418,-0.003190,0.021289,0.078450,-0.025885,0.137553,0.076179
1403636638383555328,0.909903,2.539547,1.142559,0.567312,-0.125900,-0.810334,-0.075322,-0.398138,0.140364,-0.212003,-0.003190,0.021289,0.078450,-0.025885,0.137553,0.076179
1403636638388555520,0.907792,2.540279,1.141410,0.566560,-0.126178,-0.810873,-0.074662,-0.403878,0.144944,-0.217659,-0.003191,0.021289,0.078450,-0.025887,0.137553,0.076179
1403636638393555456,0.905780,2.541015,1.140317,0.565847,-0.126529,-0.811375,-0.074029,-0.401052,0.149304,-0.219555,-0.003191,0.021289,0.078450,-0.025887,0.137553,0.076179
1403636638398555392,0.903783,2.541767,1.139209,0.565092,-0.126990,-0.811885,-0.073416,-0.397622,0.151673,-0.223525,-0.003191,0.021289,0.078450,-0.025887,0.137553,0.076179
1403636638403555328,0.901792,2.542530,1.138079,0.564289,-0.127512,-0.812416,-0.072825,-0.398755,0.153514,-0.228515,-0.003191,0.021289,0.078450,-0.025887,0.137553,0.076179
1403636638408555520,0.899795,2.543299,1.136933,0.563506,-0.128021,-0.812933,-0.072233,-0.400133,0.153751,-0.229864,-0.003191,0.021289,0.078450,-0.025887,0.137553,0.076179
1403636638413555456,0.897790,2.544064,1.135781,0.562695,-0.128480,-0.813478,-0.071618,-0.401885,0.152441,-0.230866,-0.003191,0.021289,0.078450,-0.025887,0.137553,0.076179
1403636638418555392,0.895773,2.544826,1.134630,0.561930,-0.128855,-0.814004,-0.070976,-0.404758,0.152284,-0.229691,-0.003191,0.021289,0.078450,-0.025887,0.137553,0.076179
1403636638423555584,0.893749,2.545590,1.133483,0.561168,-0.129217,-0.814531,-0.070304,-0.404727,0.153328,-0.228767,-0.003191,0.021289,0.078450,-0.025887,0.137553,0.076179
1403636638428555520,0.891724,2.546363,1.132341,0.560423,-0.129523,-0.815048,-0.069705,-0.405384,0.156013,-0.228416,-0.003191,0.021289,0.078450,-0.025887,0.137553,0.076179
1403636638433555712,0.889702,2.547151,1.131193,0.559636,-0.129906,-0.815576,-0.069146,-0.403601,0.158954,-0.230467,-0.003191,0.021289,0.078450,-0.025887,0.137553,0.076179
1403636638438555392,0.887563,2.547987,1.129931,0.558844,-0.130307,-0.816086,-0.068688,-0.406670,0.164004,-0.242419,-0.003191,0.021289,0.078450,-0.025888,0.137553,0.076179
1403636638443555584,0.885519,2.548813,1.128716,0.558040,-0.130712,-0.816607,-0.068270,-0.410631,0.166402,-0.243527,-0.003191,0.021289,0.078450,-0.025888,0.137553,0.076179
1403636638448555520,0.883455,2.549645,1.127505,0.557236,-0.131086,-0.817130,-0.067863,-0.415237,0.166701,-0.240663,-0.003191,0.021289,0.078450,-0.025888,0.137553,0.076179
1403636638453555456,0.881372,2.550477,1.126309,0.556484,-0.131383,-0.817631,-0.067439,-0.417916,0.165984,-0.237971,-0.003191,0.021289,0.078450,-0.025888,0.137553,0.076179
1403636638458555392,0.879276,2.551304,1.125119,0.555748,-0.131633,-0.818130,-0.066975,-0.420303,0.164545,-0.237804,-0.003191,0.021289,0.078450,-0.025888,0.137553,0.076179
1403636638463555584,0.877171,2.552128,1.123929,0.555039,-0.131850,-0.818618,-0.066474,-0.421727,0.165306,-0.238407,-0.003191,0.021289,0.078450,-0.025888,0.137553,0.076179
1403636638468555520,0.875062,2.552959,1.122727,0.554326,-0.132141,-0.819100,-0.065906,-0.421843,0.166888,-0.242186,-0.003191,0.021289,0.078450,-0.025888,0.137553,0.076179
1403636638473555456,0.872955,2.553802,1.121502,0.553647,-0.132506,-0.819547,-0.065341,-0.421131,0.170618,-0.247738,-0.003191,0.021289,0.078450,-0.025888,0.137553,0.076179
1403636638478555392,0.870848,2.554666,1.120267,0.552933,-0.132972,-0.819999,-0.064772,-0.421527,0.174909,-0.246567,-0.003191,0.021289,0.078450,-0.025888,0.137553,0.076179
1403636638483555584,0.868735,2.555548,1.119038,0.552212,-0.133435,-0.820450,-0.064264,-0.423542,0.177609,-0.244999,-0.003191,0.021289,0.078450,-0.025888,0.137553,0.076179
1403636638488555520,0.866464,2.556487,1.117725,0.551546,-0.133856,-0.820862,-0.063763,-0.433389,0.181259,-0.243903,-0.003191,0.021289,0.078449,-0.025889,0.137553,0.076180
1403636638493555456,0.864293,2.557391,1.116517,0.550885,-0.134199,-0.821289,-0.063258,-0.435222,0.180251,-0.239555,-0.003191,0.021289,0.078449,-0.025889,0.137553,0.076180
1403636638498555392,0.862122,2.558292,1.115329,0.550292,-0.134476,-0.821682,-0.062735,-0.433093,0.180372,-0.235506,-0.003191,0.021289,0.078449,-0.025889,0.137553,0.076180
1403636638503555584,0.859955,2.559202,1.114158,0.549683,-0.134741,-0.822086,-0.062222,-0.433747,0.183642,-0.232980,-0.003191,0.021289,0.078449,-0.025889,0.137553,0.076180
1403636638508555520,0.857785,2.560130,1.112999,0.549121,-0.134997,-0.822454,-0.061770,-0.434078,0.187376,-0.230523,-0.003191,0.021289,0.078449,-0.025889,0.137553,0.076180
1403636638513555456,0.855622,2.561075,1.111856,0.548567,-0.135281,-0.822807,-0.061370,-0.431167,0.190905,-0.226512,-0.003191,0.021289,0.078449,-0.025889,0.137553,0.076180
1403636638518555392,0.853473,2.562035,1.110730,0.548046,-0.135553,-0.823133,-0.061048,-0.428638,0.193135,-0.224265,-0.003191,0.021289,0.078449,-0.025889,0.137553,0.076180
1403636638523555584,0.851337,2.563001,1.109617,0.547554,-0.135822,-0.823438,-0.060760,-0.425686,0.193105,-0.220855,-0.003191,0.021289,0.078449,-0.025889,0.137553,0.076180
1403636638528555520,0.849215,2.563966,1.108511,0.547067,-0.136020,-0.823749,-0.060501,-0.423149,0.192891,-0.221555,-0.003191,0.021289,0.078449,-0.025889,0.137553,0.076180
1403636638533555456,0.847102,2.564930,1.107414,0.546750,-0.136155,-0.823956,-0.060244,-0.421779,0.192884,-0.216937,-0.003191,0.021289,0.078449,-0.025889,0.137553,0.076180
1403636638538555392,0.844999,2.565897,1.106349,0.546372,-0.136238,-0.824209,-0.060017,-0.419445,0.193663,-0.209222,-0.003191,0.021289,0.078449,-0.025889,0.137553,0.076180
1403636638543555584,0.842912,2.566875,1.105312,0.546042,-0.136295,-0.824432,-0.059840,-0.415463,0.197628,-0.205743,-0.003191,0.021289,0.078449,-0.025889,0.137553,0.076180
1403636638548555520,0.840845,2.567873,1.104293,0.545723,-0.136395,-0.824634,-0.059728,-0.411175,0.201418,-0.201602,-0.003191,0.021289,0.078449,-0.025889,0.137553,0.076180
1403636638553555456,0.838793,2.568884,1.103293,0.545365,-0.136474,-0.824861,-0.059686,-0.409727,0.203031,-0.198466,-0.003191,0.021289,0.078449,-0.025889,0.137553,0.076180
1403636638558555648,0.836741,2.569907,1.102319,0.545043,-0.136570,-0.825063,-0.059619,-0.411168,0.206049,-0.191074,-0.003191,0.021289,0.078449,-0.025889,0.137553,0.076180
1403636638563555584,0.834680,2.570945,1.101380,0.544690,-0.136631,-0.825289,-0.059573,-0.413321,0.209296,-0.184727,-0.003191,0.021289,0.078449,-0.025889,0.137553,0.076180
1403636638568555520,0.832609,2.571996,1.100473,0.544409,-0.136633,-0.825476,-0.059558,-0.414901,0.211055,-0.178116,-0.003191,0.021289,0.078449,-0.025889,0.137553,0.076180
1403636638573555456,0.830529,2.573057,1.099595,0.544086,-0.136604,-0.825693,-0.059569,-0.417223,0.213434,-0.172839,-0.003191,0.021289,0.078449,-0.025889,0.137553,0.076180
1403636638578555648,0.828432,2.574132,1.098742,0.543807,-0.136520,-0.825888,-0.059609,-0.421632,0.216443,-0.168591,-0.003191,0.021289,0.078449,-0.025889,0.137553,0.076180
1403636638583555584,0.826313,2.575222,1.097924,0.543557,-0.136473,-0.826060,-0.059614,-0.426012,0.219775,-0.158636,-0.003191,0.021289,0.078449,-0.025889,0.137553,0.076180
1403636638588555520,0.823599,2.576538,1.096790,0.543296,-0.136387,-0.826238,-0.059662,-0.439973,0.228499,-0.161045,-0.003191,0.021289,0.078449,-0.025892,0.137553,0.076181
1403636638593555456,0.821396,2.577692,1.095997,0.543116,-0.136282,-0.826366,-0.059762,-0.441213,0.233108,-0.156069,-0.003191,0.021289,0.078449,-0.025892,0.137553,0.076181
1403636638598555648,0.819184,2.578867,1.095233,0.542959,-0.136181,-0.826473,-0.059940,-0.443726,0.237091,-0.149595,-0.003191,0.021289,0.078449,-0.025892,0.137553,0.076181
1403636638603555328,0.816952,2.580063,1.094505,0.542862,-0.136003,-0.826546,-0.060217,-0.449083,0.241232,-0.141555,-0.003191,0.021289,0.078449,-0.025892,0.137553,0.076181
1403636638608555520,0.814696,2.581272,1.093824,0.542783,-0.135764,-0.826614,-0.060537,-0.453331,0.242439,-0.130761,-0.003191,0.021289,0.078449,-0.025892,0.137553,0.076181
1403636638613555456,0.812417,2.582489,1.093186,0.542742,-0.135405,-0.826670,-0.060941,-0.458155,0.244281,-0.124606,-0.003191,0.021289,0.078449,-0.025892,0.137553,0.076181
1403636638618555648,0.810113,2.583721,1.092580,0.542723,-0.134999,-0.826717,-0.061370,-0.463601,0.248628,-0.117777,-0.003191,0.021289,0.078449,-0.025892,0.137553,0.076181
1403636638623555328,0.807782,2.584978,1.092008,0.542693,-0.134577,-0.826771,-0.061846,-0.468764,0.254054,-0.111040,-0.003191,0.021289,0.078449,-0.025892,0.137553,0.076181
1403636638628555520,0.805424,2.586260,1.091466,0.542711,-0.134164,-0.826787,-0.062371,-0.474485,0.258947,-0.105829,-0.003191,0.021289,0.078449,-0.025892,0.137553,0.076181
1403636638633555456,0.802929,2.587601,1.090887,0.542729,-0.133786,-0.826795,-0.062900,-0.480195,0.260971,-0.103804,-0.003191,0.021289,0.078449,-0.025893,0.137554,0.076181
1403636638638555648,0.800529,2.588910,1.090378,0.542740,-0.133420,-0.826807,-0.063426,-0.479848,0.262421,-0.099732,-0.003191,0.021289,0.078449,-0.025893,0.137554,0.076181
1403636638643555328,0.798118,2.590227,1.089899,0.542777,-0.133110,-0.826797,-0.063890,-0.484597,0.264664,-0.092017,-0.003191,0.021289,0.078449,-0.025893,0.137554,0.076181
1403636638648555520,0.795683,2.591550,1.089465,0.542867,-0.132763,-0.826761,-0.064318,-0.489250,0.264267,-0.081802,-0.003191,0.021289,0.078449,-0.025893,0.137554,0.076181
1403636638653555456,0.793231,2.592879,1.089081,0.543054,-0.132407,-0.826667,-0.064680,-0.491387,0.267303,-0.071440,-0.003191,0.021289,0.078449,-0.025893,0.137554,0.076181
1403636638658555392,0.790775,2.594224,1.088752,0.543238,-0.132085,-0.826571,-0.065028,-0.491157,0.270743,-0.060501,-0.003191,0.021289,0.078449,-0.025893,0.137554,0.076181
