#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403637152558319104,4.278843,-1.173472,1.084826,0.556449,-0.184509,-0.801585,-0.117398,-0.143756,0.242250,-0.030978,-0.002572,0.021270,0.076858,-0.023076,0.126104,0.057190
1403637152563319040,4.278116,-1.172254,1.084667,0.556409,-0.184454,-0.801624,-0.117409,-0.146859,0.245016,-0.032692,-0.002572,0.021270,0.076858,-0.023076,0.126104,0.057190
1403637152568318976,4.277385,-1.171026,1.084493,0.556352,-0.184439,-0.801664,-0.117427,-0.145662,0.246158,-0.036786,-0.002572,0.021270,0.076858,-0.023076,0.126104,0.057190
1403637152573318912,4.276656,-1.169790,1.084297,0.556277,-0.184443,-0.801709,-0.117471,-0.145991,0.247887,-0.041667,-0.002572,0.021270,0.076858,-0.023076,0.126104,0.057190
1403637152578319104,4.275917,-1.168544,1.084089,0.556190,-0.184452,-0.801754,-0.117562,-0.149518,0.250803,-0.041556,-0.002572,0.021270,0.076858,-0.023076,0.126104,0.057190
1403637152583319040,4.275171,-1.167289,1.083883,0.556112,-0.184436,-0.801790,-0.117710,-0.148747,0.250990,-0.040833,-0.002572,0.021270,0.076858,-0.023076,0.126104,0.057190
1403637152588318976,4.274432,-1.166042,1.083681,0.556068,-0.184381,-0.801810,-0.117865,-0.146999,0.247809,-0.039974,-0.002572,0.021270,0.076858,-0.023076,0.126104,0.057190
1403637152593318912,4.273497,-1.164828,1.083501,0.556075,-0.184280,-0.801810,-0.117991,-0.154516,0.247089,-0.041082,-0.002572,0.021270,0.076857,-0.023077,0.126104,0.057190
1403637152598319104,4.272716,-1.163588,1.083302,0.556166,-0.184137,-0.801769,-0.118067,-0.157986,0.248963,-0.038629,-0.002572,0.021270,0.076857,-0.023077,0.126104,0.057190
1403637152603319040,4.271927,-1.162343,1.083107,0.556290,-0.184029,-0.801707,-0.118070,-0.157400,0.248996,-0.039434,-0.002572,0.021270,0.076857,-0.023077,0.126104,0.057190
1403637152608318976,4.271151,-1.161095,1.082901,0.556466,-0.183953,-0.801603,-0.118062,-0.153234,0.250414,-0.042675,-0.002572,0.021270,0.076857,-0.023077,0.126104,0.057190
1403637152613318912,4.270387,-1.159833,1.082675,0.556571,-0.183982,-0.801522,-0.118077,-0.152312,0.254304,-0.047766,-0.002572,0.021270,0.076857,-0.023077,0.126104,0.057190
1403637152618319104,4.269619,-1.158554,1.082431,0.556662,-0.184052,-0.801433,-0.118143,-0.154836,0.257208,-0.049803,-0.002572,0.021270,0.076857,-0.023077,0.126104,0.057190
1403637152623318784,4.268847,-1.157271,1.082184,0.556722,-0.184178,-0.801356,-0.118181,-0.153889,0.255951,-0.049061,-0.002572,0.021270,0.076857,-0.023077,0.126104,0.057190
1403637152628318976,4.268075,-1.155997,1.081926,0.556776,-0.184246,-0.801303,-0.118185,-0.154768,0.253610,-0.054046,-0.002572,0.021270,0.076857,-0.023077,0.126104,0.057190
1403637152633318912,4.267289,-1.154733,1.081654,0.556821,-0.184255,-0.801279,-0.118127,-0.159885,0.252238,-0.055027,-0.002572,0.021270,0.076857,-0.023077,0.126104,0.057190
1403637152638319104,4.266432,-1.153468,1.081356,0.556836,-0.184171,-0.801293,-0.118083,-0.162641,0.252517,-0.058506,-0.002572,0.021270,0.076857,-0.023078,0.126105,0.057190
1403637152643318784,4.265627,-1.152198,1.081061,0.556879,-0.184087,-0.801285,-0.118067,-0.159599,0.255587,-0.059487,-0.002572,0.021270,0.076857,-0.023078,0.126105,0.057190
1403637152648318976,4.264830,-1.150910,1.080761,0.556863,-0.184064,-0.801294,-0.118119,-0.159197,0.259671,-0.060566,-0.002572,0.021270,0.076857,-0.023078,0.126105,0.057190
1403637152653318912,4.264033,-1.149607,1.080454,0.556856,-0.184103,-0.801275,-0.118215,-0.159567,0.261213,-0.062048,-0.002572,0.021270,0.076857,-0.023078,0.126105,0.057190
1403637152658319104,4.263231,-1.148306,1.080147,0.556849,-0.184250,-0.801244,-0.118232,-0.161137,0.259416,-0.060836,-0.002572,0.021270,0.076857,-0.023078,0.126105,0.057190
1403637152663319040,4.262413,-1.147015,1.079847,0.556914,-0.184308,-0.801192,-0.118189,-0.166021,0.256760,-0.059204,-0.002572,0.021270,0.076857,-0.023078,0.126105,0.057190
1403637152668318976,4.261574,-1.145738,1.079556,0.556997,-0.184339,-0.801146,-0.118060,-0.169507,0.254340,-0.057411,-0.002572,0.021270,0.076857,-0.023078,0.126105,0.057190
1403637152673319168,4.260728,-1.144464,1.079267,0.557100,-0.184282,-0.801101,-0.117972,-0.168791,0.254921,-0.057955,-0.002572,0.021270,0.076857,-0.023078,0.126105,0.057190
1403637152678319104,4.259886,-1.143181,1.078984,0.557242,-0.184225,-0.801019,-0.117944,-0.168210,0.258383,-0.055430,-0.002572,0.021270,0.076857,-0.023078,0.126105,0.057190
1403637152683319040,4.259044,-1.141877,1.078712,0.557341,-0.184208,-0.800945,-0.118005,-0.168378,0.263120,-0.053229,-0.002572,0.021270,0.076857,-0.023078,0.126105,0.057190
1403637152688318976,4.258204,-1.140555,1.078451,0.557479,-0.184232,-0.800828,-0.118111,-0.167973,0.265997,-0.051196,-0.002572,0.021270,0.076857,-0.023078,0.126105,0.057190
1403637152693319168,4.257267,-1.139209,1.078161,0.557570,-0.184289,-0.800738,-0.118200,-0.171544,0.265447,-0.052133,-0.002572,0.021270,0.076857,-0.023079,0.126105,0.057190
1403637152698318848,4.256410,-1.137889,1.077901,0.557663,-0.184325,-0.800659,-0.118239,-0.171481,0.262537,-0.051571,-0.002572,0.021270,0.076857,-0.023079,0.126105,0.057190
1403637152703319040,4.255561,-1.136585,1.077649,0.557747,-0.184330,-0.800603,-0.118214,-0.168234,0.259283,-0.049527,-0.002572,0.021270,0.076857,-0.023079,0.126105,0.057190
1403637152708318976,4.254724,-1.135290,1.077400,0.557866,-0.184256,-0.800542,-0.118186,-0.166418,0.258650,-0.050011,-0.002572,0.021270,0.076857,-0.023079,0.126105,0.057190
1403637152713319168,4.253888,-1.133988,1.077159,0.558046,-0.184213,-0.800434,-0.118132,-0.167937,0.261840,-0.046446,-0.002572,0.021270,0.076857,-0.023079,0.126105,0.057190
1403637152718318848,4.253046,-1.132671,1.076932,0.558201,-0.184185,-0.800331,-0.118143,-0.168995,0.265198,-0.044225,-0.002572,0.021270,0.076857,-0.023079,0.126105,0.057190
1403637152723319040,4.252202,-1.131339,1.076720,0.558413,-0.184209,-0.800172,-0.118182,-0.168653,0.267634,-0.040476,-0.002572,0.021270,0.076857,-0.023079,0.126105,0.057190
1403637152728318976,4.251353,-1.129999,1.076525,0.558627,-0.184290,-0.800004,-0.118185,-0.170902,0.268458,-0.037678,-0.002572,0.021270,0.076857,-0.023079,0.126105,0.057190
1403637152733319168,4.250488,-1.128661,1.076340,0.558876,-0.184358,-0.799821,-0.118140,-0.174914,0.266560,-0.036042,-0.002572,0.021270,0.076857,-0.023079,0.126105,0.057190
1403637152738318848,4.249506,-1.127306,1.076133,0.559108,-0.184410,-0.799664,-0.118021,-0.182079,0.266051,-0.035262,-0.002572,0.021270,0.076857,-0.023079,0.126106,0.057190
1403637152743319040,4.248589,-1.125976,1.075956,0.559321,-0.184407,-0.799537,-0.117878,-0.184436,0.266104,-0.035681,-0.002572,0.021270,0.076857,-0.023079,0.126106,0.057190
1403637152748318976,4.247666,-1.124642,1.075789,0.559506,-0.184409,-0.799432,-0.117703,-0.184978,0.267540,-0.031201,-0.002572,0.021270,0.076857,-0.023079,0.126106,0.057190
1403637152753318912,4.246743,-1.123296,1.075640,0.559681,-0.184454,-0.799324,-0.117543,-0.184148,0.270513,-0.028181,-0.002572,0.021270,0.076857,-0.023079,0.126106,0.057190
1403637152758318848,4.245828,-1.121937,1.075510,0.559893,-0.184563,-0.799171,-0.117402,-0.181692,0.273425,-0.023977,-0.002572,0.021270,0.076857,-0.023079,0.126106,0.057190
1403637152763319040,4.244922,-1.120567,1.075399,0.560085,-0.184752,-0.799015,-0.117248,-0.180666,0.274223,-0.020442,-0.002572,0.021270,0.076857,-0.023079,0.126106,0.057190
1403637152768318976,4.244019,-1.119204,1.075306,0.560379,-0.184945,-0.798790,-0.117073,-0.180621,0.271120,-0.016794,-0.002572,0.021270,0.076857,-0.023079,0.126106,0.057190
1403637152773318912,4.243119,-1.117859,1.075238,0.560702,-0.185127,-0.798562,-0.116797,-0.179477,0.266948,-0.010240,-0.002572,0.021270,0.076857,-0.023079,0.126106,0.057190
1403637152778318848,4.242225,-1.116528,1.075191,0.561044,-0.185201,-0.798343,-0.116532,-0.178243,0.265645,-0.008722,-0.002572,0.021270,0.076857,-0.023079,0.126106,0.057190
1403637152783319040,4.241338,-1.115195,1.075152,0.561399,-0.185184,-0.798125,-0.116341,-0.176401,0.267174,-0.006671,-0.002572,0.021270,0.076857,-0.023079,0.126106,0.057190
1403637152788319232,4.240460,-1.113849,1.075122,0.561676,-0.185163,-0.797948,-0.116257,-0.174673,0.271264,-0.005424,-0.002572,0.021270,0.076857,-0.023079,0.126106,0.057190
1403637152793318912,4.239422,-1.112427,1.075044,0.561920,-0.185148,-0.797770,-0.116315,-0.179669,0.278256,-0.005802,-0.002572,0.021270,0.076857,-0.023080,0.126106,0.057191
1403637152798319104,4.238525,-1.111031,1.075022,0.562105,-0.185194,-0.797616,-0.116406,-0.179076,0.279998,-0.002766,-0.002572,0.021270,0.076857,-0.023080,0.126106,0.057191
1403637152803319040,4.237630,-1.109636,1.075019,0.562281,-0.185231,-0.797471,-0.116486,-0.178927,0.278096,0.001561,-0.002572,0.021270,0.076857,-0.023080,0.126106,0.057191
1403637152808318976,4.236736,-1.108254,1.075038,0.562467,-0.185266,-0.797338,-0.116451,-0.178417,0.274700,0.006016,-0.002572,0.021270,0.076857,-0.023080,0.126106,0.057191
1403637152813318912,4.235846,-1.106887,1.075079,0.562666,-0.185253,-0.797216,-0.116344,-0.177809,0.272032,0.010172,-0.002572,0.021270,0.076857,-0.023080,0.126106,0.057191
1403637152818319104,4.234966,-1.105529,1.075150,0.562896,-0.185208,-0.797084,-0.116209,-0.174227,0.271452,0.018481,-0.002572,0.021270,0.076857,-0.023080,0.126106,0.057191
1403637152823319040,4.234110,-1.104167,1.075251,0.563113,-0.185209,-0.796946,-0.116098,-0.168074,0.273114,0.021661,-0.002572,0.021270,0.076857,-0.023080,0.126106,0.057191
1403637152828318976,4.233278,-1.102795,1.075365,0.563370,-0.185227,-0.796763,-0.116080,-0.164699,0.275859,0.024261,-0.002572,0.021270,0.076857,-0.023080,0.126106,0.057191
1403637152833318912,4.232462,-1.101416,1.075493,0.563575,-0.185289,-0.796601,-0.116096,-0.161780,0.275462,0.026841,-0.002572,0.021270,0.076857,-0.023080,0.126106,0.057191
1403637152838319104,4.231525,-1.099996,1.075588,0.563778,-0.185339,-0.796440,-0.116135,-0.164761,0.275532,0.027630,-0.002572,0.021270,0.076857,-0.023080,0.126106,0.057191
1403637152843319040,4.230705,-1.098626,1.075742,0.563960,-0.185384,-0.796306,-0.116099,-0.162972,0.272523,0.033678,-0.002572,0.021270,0.076857,-0.023080,0.126106,0.057191
1403637152848318976,4.229899,-1.097274,1.075914,0.564143,-0.185369,-0.796187,-0.116046,-0.159569,0.268394,0.035231,-0.002572,0.021270,0.076857,-0.023080,0.126106,0.057191
1403637152853318912,4.229111,-1.095939,1.076105,0.564328,-0.185335,-0.796079,-0.115944,-0.155561,0.265622,0.041024,-0.002572,0.021270,0.076857,-0.023080,0.126106,0.057191
1403637152858319104,4.228339,-1.094608,1.076318,0.564485,-0.185309,-0.795990,-0.115834,-0.153363,0.266673,0.044341,-0.002572,0.021270,0.076857,-0.023080,0.126106,0.057191
1403637152863319040,4.227577,-1.093265,1.076547,0.564700,-0.185295,-0.795848,-0.115786,-0.151475,0.270563,0.047338,-0.002572,0.021270,0.076857,-0.023080,0.126106,0.057191
1403637152868318976,4.226825,-1.091906,1.076804,0.564870,-0.185317,-0.795720,-0.115799,-0.149180,0.272891,0.055261,-0.002572,0.021270,0.076857,-0.023080,0.126106,0.057191
1403637152873318912,4.226083,-1.090538,1.077091,0.565052,-0.185276,-0.795585,-0.115906,-0.147616,0.274429,0.059744,-0.002572,0.021270,0.076857,-0.023080,0.126106,0.057191
1403637152878319104,4.225352,-1.089173,1.077408,0.565240,-0.185245,-0.795449,-0.115970,-0.144784,0.271423,0.067069,-0.002572,0.021270,0.076857,-0.023080,0.126106,0.057191
1403637152883318784,4.224638,-1.087830,1.077759,0.565435,-0.185136,-0.795328,-0.116026,-0.140928,0.265772,0.073122,-0.002572,0.021270,0.076857,-0.023080,0.126106,0.057191
1403637152888318976,4.223796,-1.086450,1.078086,0.565685,-0.184947,-0.795190,-0.116056,-0.141936,0.264824,0.077015,-0.002572,0.021270,0.076857,-0.023081,0.126107,0.057191
1403637152893318912,4.223103,-1.085130,1.078481,0.565871,-0.184763,-0.795094,-0.116093,-0.134999,0.263480,0.080951,-0.002572,0.021270,0.076857,-0.023081,0.126107,0.057191
1403637152898319104,4.222446,-1.083807,1.078886,0.566062,-0.184587,-0.794983,-0.116207,-0.127872,0.265768,0.080971,-0.002572,0.021270,0.076857,-0.023081,0.126107,0.057191
1403637152903318784,4.221819,-1.082470,1.079291,0.566157,-0.184496,-0.794914,-0.116358,-0.123135,0.268751,0.080775,-0.002572,0.021270,0.076857,-0.023081,0.126107,0.057191
1403637152908318976,4.221208,-1.081128,1.079697,0.566226,-0.184413,-0.794856,-0.116551,-0.121028,0.268283,0.081654,-0.002572,0.021270,0.076857,-0.023081,0.126107,0.057191
1403637152913319168,4.220606,-1.079793,1.080114,0.566314,-0.184374,-0.794787,-0.116656,-0.119672,0.265697,0.085323,-0.002572,0.021270,0.076857,-0.023081,0.126107,0.057191
1403637152918319104,4.220004,-1.078464,1.080542,0.566358,-0.184289,-0.794768,-0.116708,-0.121284,0.265994,0.085762,-0.002572,0.021270,0.076857,-0.023081,0.126107,0.057191
1403637152923319040,4.219389,-1.077127,1.080977,0.566507,-0.184160,-0.794692,-0.116704,-0.124840,0.268541,0.088398,-0.002572,0.021270,0.076857,-0.023081,0.126107,0.057191
1403637152928318976,4.218755,-1.075770,1.081432,0.566647,-0.184061,-0.794617,-0.116693,-0.128795,0.274471,0.093430,-0.002572,0.021270,0.076857,-0.023081,0.126107,0.057191
1403637152933319168,4.218097,-1.074378,1.081917,0.566854,-0.183892,-0.794486,-0.116843,-0.134400,0.282345,0.100563,-0.002572,0.021270,0.076857,-0.023081,0.126107,0.057191
1403637152938318848,4.217296,-1.072901,1.082399,0.567040,-0.183779,-0.794347,-0.117062,-0.142772,0.288142,0.107745,-0.002572,0.021270,0.076857,-0.023081,0.126107,0.057191
1403637152943319040,4.216579,-1.071458,1.082953,0.567170,-0.183674,-0.794241,-0.117315,-0.144035,0.289032,0.113870,-0.002572,0.021270,0.076857,-0.023081,0.126107,0.057191
1403637152948318976,4.215863,-1.070021,1.083541,0.567317,-0.183613,-0.794128,-0.117470,-0.142590,0.286064,0.121289,-0.002572,0.021270,0.076857,-0.023081,0.126107,0.057191
1403637152953319168,4.215155,-1.068602,1.084154,0.567361,-0.183577,-0.794099,-0.117505,-0.140486,0.281583,0.124095,-0.002572,0.021270,0.076857,-0.023081,0.126107,0.057191
1403637152958318848,4.214462,-1.067204,1.084781,0.567382,-0.183496,-0.794108,-0.117471,-0.136522,0.277433,0.126373,-0.002572,0.021270,0.076857,-0.023081,0.126107,0.057191
1403637152963319040,4.213797,-1.065824,1.085421,0.567359,-0.183429,-0.794151,-0.117397,-0.129471,0.274681,0.129665,-0.002572,0.021270,0.076857,-0.023081,0.126107,0.057191
1403637152968318976,4.213167,-1.064450,1.086070,0.567305,-0.183348,-0.794211,-0.117376,-0.122798,0.274905,0.130161,-0.002572,0.021270,0.076857,-0.023081,0.126107,0.057191
1403637152973319168,4.212563,-1.063076,1.086721,0.567232,-0.183326,-0.794265,-0.117402,-0.118586,0.274776,0.130117,-0.002572,0.021270,0.076857,-0.023081,0.126107,0.057191
1403637152978318848,4.211974,-1.061700,1.087368,0.567167,-0.183292,-0.794304,-0.117499,-0.117270,0.275398,0.128630,-0.002572,0.021270,0.076857,-0.023081,0.126107,0.057191
1403637152983319040,4.211388,-1.060326,1.088022,0.567155,-0.183290,-0.794306,-0.117547,-0.116931,0.274280,0.132936,-0.002572,0.021270,0.076857,-0.023081,0.126107,0.057191
1403637152988318976,4.210702,-1.058911,1.088663,0.567150,-0.183280,-0.794316,-0.117524,-0.120923,0.273329,0.135897,-0.002572,0.021270,0.076857,-0.023082,0.126108,0.057192
1403637152993318912,4.210102,-1.057547,1.089349,0.567226,-0.183216,-0.794288,-0.117448,-0.119188,0.272259,0.138305,-0.002572,0.021270,0.076857,-0.023082,0.126108,0.057192
1403637152998318848,4.209514,-1.056184,1.090052,0.567275,-0.183147,-0.794277,-0.117395,-0.115854,0.272868,0.143106,-0.002572,0.021270,0.076857,-0.023082,0.126108,0.057192
1403637153003319040,4.208942,-1.054812,1.090771,0.567331,-0.183075,-0.794248,-0.117425,-0.113101,0.275833,0.144435,-0.002572,0.021270,0.076857,-0.023082,0.126108,0.057192
1403637153008318976,4.208385,-1.053427,1.091494,0.567337,-0.183063,-0.794231,-0.117532,-0.109909,0.278468,0.144674,-0.002572,0.021270,0.076857,-0.023082,0.126108,0.057192
1403637153013318912,4.207838,-1.052032,1.092220,0.567318,-0.183050,-0.794221,-0.117711,-0.108685,0.279279,0.145760,-0.002572,0.021270,0.076857,-0.023082,0.126108,0.057192
1403637153018318848,4.207297,-1.050643,1.092955,0.567292,-0.183032,-0.794221,-0.117862,-0.107728,0.276482,0.148187,-0.002572,0.021270,0.076857,-0.023082,0.126108,0.057192
1403637153023319040,4.206758,-1.049270,1.093693,0.567261,-0.182941,-0.794250,-0.117958,-0.107728,0.272457,0.146910,-0.002572,0.021270,0.076857,-0.023082,0.126108,0.057192
1403637153028318976,4.206216,-1.047909,1.094426,0.567342,-0.182800,-0.794223,-0.117971,-0.109153,0.272202,0.146623,-0.002572,0.021270,0.076857,-0.023082,0.126108,0.057192
1403637153033318912,4.205667,-1.046540,1.095161,0.567395,-0.182667,-0.794217,-0.117965,-0.110541,0.275235,0.147164,-0.002572,0.021270,0.076857,-0.023082,0.126108,0.057192
1403637153038319104,4.205115,-1.045154,1.095899,0.567530,-0.182541,-0.794138,-0.118042,-0.110041,0.279275,0.147939,-0.002572,0.021270,0.076857,-0.023082,0.126108,0.057192
1403637153043319040,4.204575,-1.043750,1.096640,0.567598,-0.182543,-0.794068,-0.118181,-0.105958,0.282461,0.148629,-0.002572,0.021270,0.076857,-0.023082,0.126108,0.057192
1403637153048318976,4.204050,-1.042334,1.097377,0.567608,-0.182566,-0.794025,-0.118390,-0.104262,0.283685,0.146314,-0.002572,0.021270,0.076857,-0.023082,0.126108,0.057192
1403637153053318912,4.203525,-1.040922,1.098100,0.567607,-0.182592,-0.793995,-0.118557,-0.105600,0.281037,0.142861,-0.002572,0.021270,0.076857,-0.023082,0.126108,0.057192
1403637153058319104,4.202998,-1.039529,1.098797,0.567530,-0.182544,-0.794043,-0.118673,-0.105187,0.276526,0.135623,-0.002572,0.021270,0.076857,-0.023082,0.126108,0.057192
1403637153063319040,4.202473,-1.038154,1.099466,0.567421,-0.182412,-0.794145,-0.118717,-0.104776,0.273234,0.132208,-0.002572,0.021270,0.076857,-0.023082,0.126108,0.057192
1403637153068318976,4.201948,-1.036786,1.100120,0.567288,-0.182276,-0.794269,-0.118729,-0.105483,0.274210,0.129355,-0.002572,0.021270,0.076857,-0.023082,0.126108,0.057192
1403637153073318912,4.201421,-1.035401,1.100765,0.567149,-0.182146,-0.794388,-0.118800,-0.105393,0.279533,0.128678,-0.002572,0.021270,0.076857,-0.023082,0.126108,0.057192
1403637153078319104,4.200892,-1.033993,1.101402,0.566991,-0.182113,-0.794490,-0.118922,-0.105855,0.283573,0.126056,-0.002572,0.021270,0.076857,-0.023082,0.126108,0.057192
1403637153083319040,4.200368,-1.032577,1.102024,0.566828,-0.182145,-0.794573,-0.119093,-0.103974,0.282891,0.122597,-0.002572,0.021270,0.076857,-0.023082,0.126108,0.057192
1403637153088318976,4.199502,-1.030977,1.102529,0.566666,-0.182205,-0.794654,-0.119233,-0.108096,0.283063,0.118952,-0.002572,0.021270,0.076857,-0.023083,0.126108,0.057192
1403637153093318912,4.198957,-1.029570,1.103117,0.566599,-0.182189,-0.794693,-0.119317,-0.109813,0.279437,0.116474,-0.002572,0.021270,0.076857,-0.023083,0.126108,0.057192
1403637153098319104,4.198398,-1.028175,1.103696,0.566504,-0.182112,-0.794778,-0.119316,-0.113547,0.278824,0.115090,-0.002572,0.021270,0.076857,-0.023083,0.126108,0.057192
1403637153103319040,4.197833,-1.026779,1.104261,0.566410,-0.181998,-0.794874,-0.119296,-0.112746,0.279362,0.110768,-0.002572,0.021270,0.076857,-0.023083,0.126108,0.057192
1403637153108318976,4.197277,-1.025377,1.104805,0.566299,-0.181918,-0.794970,-0.119310,-0.109373,0.281584,0.107014,-0.002572,0.021270,0.076857,-0.023083,0.126108,0.057192
1403637153113318912,4.196738,-1.023959,1.105333,0.566157,-0.181893,-0.795062,-0.119405,-0.106258,0.285740,0.104234,-0.002572,0.021270,0.076857,-0.023083,0.126108,0.057192
1403637153118319104,4.196216,-1.022528,1.105852,0.566058,-0.181909,-0.795104,-0.119570,-0.102614,0.286526,0.103190,-0.002572,0.021270,0.076857,-0.023083,0.126108,0.057192
1403637153123318784,4.195702,-1.021102,1.106360,0.565928,-0.181951,-0.795165,-0.119718,-0.102964,0.283992,0.100087,-0.002572,0.021270,0.076857,-0.023083,0.126108,0.057192
1403637153128318976,4.195182,-1.019690,1.106847,0.565845,-0.181974,-0.795208,-0.119788,-0.105022,0.280806,0.094483,-0.002572,0.021270,0.076857,-0.023083,0.126108,0.057192
1403637153133318912,4.194654,-1.018291,1.107315,0.565780,-0.181946,-0.795262,-0.119781,-0.106260,0.278834,0.092880,-0.002572,0.021270,0.076857,-0.023083,0.126108,0.057192
1403637153138319104,4.194044,-1.016852,1.107763,0.565751,-0.181871,-0.795306,-0.119742,-0.109150,0.280344,0.092180,-0.002572,0.021270,0.076857,-0.023083,0.126109,0.057193
1403637153143318784,4.193501,-1.015444,1.108206,0.565696,-0.181857,-0.795356,-0.119687,-0.107889,0.282928,0.085158,-0.002572,0.021270,0.076857,-0.023083,0.126109,0.057193
1403637153148318976,4.192960,-1.014017,1.108617,0.565541,-0.181846,-0.795464,-0.119717,-0.108746,0.288148,0.079324,-0.002572,0.021270,0.076857,-0.023083,0.126109,0.057193
1403637153153318912,4.192427,-1.012577,1.109003,0.565332,-0.181934,-0.795586,-0.119760,-0.104189,0.287507,0.075018,-0.002572,0.021270,0.076857,-0.023083,0.126109,0.057193
1403637153158319104,4.191912,-1.011145,1.109359,0.565137,-0.182014,-0.795700,-0.119802,-0.101725,0.285486,0.067320,-0.002572,0.021270,0.076857,-0.023083,0.126109,0.057193
1403637153163319040,4.191392,-1.009721,1.109695,0.564962,-0.182084,-0.795815,-0.119760,-0.106347,0.283872,0.067230,-0.002572,0.021270,0.076857,-0.023083,0.126109,0.057193
1403637153168318976,4.190861,-1.008308,1.110029,0.564837,-0.182098,-0.795909,-0.119699,-0.106327,0.281646,0.066336,-0.002572,0.021270,0.076857,-0.023083,0.126109,0.057193
1403637153173319168,4.190330,-1.006901,1.110359,0.564752,-0.182040,-0.795990,-0.119652,-0.106105,0.281069,0.065739,-0.002572,0.021270,0.076857,-0.023083,0.126109,0.057193
1403637153178319104,4.189795,-1.005490,1.110684,0.564686,-0.181983,-0.796050,-0.119649,-0.107720,0.283501,0.064097,-0.002572,0.021270,0.076857,-0.023083,0.126109,0.057193
1403637153183319040,4.189256,-1.004062,1.111003,0.564642,-0.181919,-0.796083,-0.119738,-0.107765,0.287461,0.063587,-0.002572,0.021270,0.076857,-0.023083,0.126109,0.057193
1403637153188318976,4.188652,-1.002590,1.111303,0.564566,-0.181909,-0.796119,-0.119867,-0.109199,0.286317,0.059489,-0.002572,0.021270,0.076857,-0.023084,0.126109,0.057193
1403637153193319168,4.188112,-1.001165,1.111575,0.564439,-0.181872,-0.796195,-0.120019,-0.106609,0.283778,0.049259,-0.002572,0.021270,0.076857,-0.023084,0.126109,0.057193
1403637153198318848,4.187577,-0.999748,1.111810,0.564210,-0.181839,-0.796351,-0.120109,-0.107709,0.282821,0.044744,-0.002572,0.021270,0.076857,-0.023084,0.126109,0.057193
1403637153203319040,4.187034,-0.998340,1.112032,0.563991,-0.181743,-0.796515,-0.120200,-0.109265,0.280635,0.044393,-0.002572,0.021270,0.076857,-0.023084,0.126109,0.057193
1403637153208318976,4.186488,-0.996934,1.112248,0.563757,-0.181616,-0.796698,-0.120278,-0.109192,0.281807,0.041781,-0.002572,0.021270,0.076857,-0.023084,0.126109,0.057193
1403637153213319168,4.185940,-0.995516,1.112450,0.563530,-0.181484,-0.796871,-0.120394,-0.110051,0.285312,0.039175,-0.002572,0.021270,0.076857,-0.023084,0.126109,0.057193
1403637153218318848,4.185396,-0.994085,1.112650,0.563333,-0.181413,-0.797002,-0.120552,-0.107621,0.287037,0.040709,-0.002572,0.021270,0.076857,-0.023084,0.126109,0.057193
1403637153223319040,4.184864,-0.992650,1.112852,0.563201,-0.181370,-0.797072,-0.120770,-0.104911,0.286793,0.040077,-0.002572,0.021270,0.076857,-0.023084,0.126109,0.057193
1403637153228318976,4.184338,-0.991221,1.113053,0.563176,-0.181331,-0.797067,-0.120981,-0.105752,0.285001,0.040368,-0.002572,0.021270,0.076857,-0.023084,0.126109,0.057193
1403637153233319168,4.183807,-0.989802,1.113256,0.563208,-0.181291,-0.797031,-0.121134,-0.106367,0.282434,0.041006,-0.002572,0.021270,0.076857,-0.023084,0.126109,0.057193
1403637153238318848,4.183212,-0.988360,1.113435,0.563322,-0.181186,-0.796953,-0.121269,-0.110760,0.281652,0.037438,-0.002573,0.021270,0.076857,-0.023084,0.126110,0.057193
1403637153243319040,4.182654,-0.986953,1.113612,0.563384,-0.181048,-0.796928,-0.121350,-0.112512,0.280889,0.033378,-0.002573,0.021270,0.076857,-0.023084,0.126110,0.057193
1403637153248318976,4.182101,-0.985546,1.113766,0.563425,-0.180894,-0.796919,-0.121444,-0.108829,0.282083,0.028234,-0.002573,0.021270,0.076857,-0.023084,0.126110,0.057193
1403637153253318912,4.181568,-0.984134,1.113888,0.563392,-0.180796,-0.796946,-0.121570,-0.104245,0.282789,0.020656,-0.002573,0.021270,0.076857,-0.023084,0.126110,0.057193
1403637153258318848,4.181049,-0.982719,1.113981,0.563241,-0.180760,-0.797037,-0.121728,-0.103283,0.283320,0.016468,-0.002573,0.021270,0.076857,-0.023084,0.126110,0.057193
1403637153263319040,4.180530,-0.981302,1.114054,0.563035,-0.180784,-0.797156,-0.121865,-0.104275,0.283402,0.012537,-0.002573,0.021270,0.076857,-0.023084,0.126110,0.057193
1403637153268318976,4.180007,-0.979889,1.114106,0.562867,-0.180818,-0.797256,-0.121941,-0.104958,0.281634,0.008618,-0.002573,0.021270,0.076857,-0.023084,0.126110,0.057193
1403637153273318912,4.179479,-0.978488,1.114147,0.562748,-0.180861,-0.797331,-0.121937,-0.106409,0.278806,0.007535,-0.002573,0.021270,0.076857,-0.023084,0.126110,0.057193
