#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403715320062142976,1.200255,-1.705648,1.143287,0.462680,0.468674,-0.674426,0.333799,0.267119,-0.548284,0.289658,-0.002223,0.020767,0.076326,-0.012805,0.551191,0.068737
1403715320067142912,1.201593,-1.708390,1.144735,0.463100,0.468322,-0.674551,0.333458,0.267792,-0.548579,0.289713,-0.002223,0.020767,0.076326,-0.012805,0.551191,0.068737
1403715320072143104,1.202937,-1.711133,1.146177,0.463486,0.467948,-0.674717,0.333113,0.270095,-0.548608,0.287078,-0.002223,0.020767,0.076326,-0.012805,0.551191,0.068737
1403715320077143040,1.204294,-1.713882,1.147601,0.463862,0.467537,-0.674880,0.332838,0.272495,-0.550850,0.282729,-0.002223,0.020767,0.076326,-0.012805,0.551191,0.068737
1403715320082142976,1.205665,-1.716640,1.149014,0.464188,0.467137,-0.675063,0.332573,0.276000,-0.552340,0.282366,-0.002223,0.020767,0.076326,-0.012805,0.551191,0.068737
1403715320087142912,1.207052,-1.719401,1.150421,0.464517,0.466735,-0.675232,0.332335,0.278680,-0.552191,0.280504,-0.002223,0.020767,0.076326,-0.012805,0.551191,0.068737
1403715320092143104,1.208449,-1.722157,1.151822,0.464852,0.466345,-0.675406,0.332060,0.280327,-0.549962,0.279858,-0.002223,0.020767,0.076326,-0.012805,0.551191,0.068737
1403715320097143040,1.209850,-1.724907,1.153218,0.465222,0.465932,-0.675580,0.331770,0.279958,-0.550142,0.278509,-0.002223,0.020767,0.076326,-0.012805,0.551191,0.068737
1403715320102142976,1.211234,-1.727597,1.154570,0.465758,0.465268,-0.675717,0.331666,0.279713,-0.547062,0.276216,-0.002223,0.020768,0.076326,-0.012806,0.551194,0.068736
1403715320107142912,1.212635,-1.730334,1.155941,0.466138,0.464853,-0.675959,0.331220,0.280500,-0.547793,0.272101,-0.002223,0.020768,0.076326,-0.012806,0.551194,0.068736
1403715320112143104,1.214042,-1.733076,1.157295,0.466529,0.464429,-0.676197,0.330780,0.282569,-0.548732,0.269335,-0.002223,0.020768,0.076326,-0.012806,0.551194,0.068736
1403715320117143040,1.215462,-1.735818,1.158636,0.466878,0.464023,-0.676452,0.330336,0.285380,-0.548045,0.267119,-0.002223,0.020768,0.076326,-0.012806,0.551194,0.068736
1403715320122142976,1.216894,-1.738558,1.159964,0.467219,0.463601,-0.676709,0.329919,0.287245,-0.548170,0.264251,-0.002223,0.020768,0.076326,-0.012806,0.551194,0.068736
1403715320127142912,1.218336,-1.741300,1.161286,0.467549,0.463161,-0.676984,0.329507,0.289607,-0.548571,0.264341,-0.002223,0.020768,0.076326,-0.012806,0.551194,0.068736
1403715320132143104,1.219783,-1.744046,1.162605,0.467898,0.462672,-0.677265,0.329123,0.289038,-0.549704,0.263174,-0.002223,0.020768,0.076326,-0.012806,0.551194,0.068736
1403715320137142784,1.221226,-1.746793,1.163921,0.468231,0.462154,-0.677601,0.328685,0.288501,-0.549461,0.263393,-0.002223,0.020768,0.076326,-0.012806,0.551194,0.068736
1403715320142142976,1.222674,-1.749540,1.165234,0.468589,0.461627,-0.677929,0.328241,0.290479,-0.549314,0.261695,-0.002223,0.020768,0.076326,-0.012806,0.551194,0.068736
1403715320147142912,1.224132,-1.752283,1.166540,0.468932,0.461076,-0.678276,0.327808,0.292762,-0.547523,0.261033,-0.002223,0.020768,0.076326,-0.012806,0.551194,0.068736
1403715320152143104,1.225577,-1.754958,1.167784,0.469467,0.460325,-0.678503,0.327621,0.292494,-0.543307,0.257095,-0.002223,0.020768,0.076326,-0.012807,0.551198,0.068735
1403715320157143040,1.227043,-1.757676,1.169068,0.469885,0.459693,-0.678828,0.327238,0.293842,-0.543996,0.256530,-0.002223,0.020768,0.076326,-0.012807,0.551198,0.068735
1403715320162142976,1.228513,-1.760396,1.170351,0.470297,0.459061,-0.679178,0.326806,0.294138,-0.544224,0.256573,-0.002223,0.020768,0.076326,-0.012807,0.551198,0.068735
1403715320167143168,1.229988,-1.763121,1.171634,0.470760,0.458393,-0.679492,0.326425,0.295800,-0.545568,0.256827,-0.002223,0.020768,0.076326,-0.012807,0.551198,0.068735
1403715320172143104,1.231473,-1.765851,1.172919,0.471219,0.457716,-0.679819,0.326035,0.298200,-0.546389,0.257095,-0.002223,0.020768,0.076326,-0.012807,0.551198,0.068735
1403715320177143040,1.232968,-1.768587,1.174199,0.471676,0.457032,-0.680129,0.325688,0.299842,-0.547985,0.254944,-0.002223,0.020768,0.076326,-0.012807,0.551198,0.068735
1403715320182142976,1.234474,-1.771327,1.175481,0.472111,0.456334,-0.680466,0.325333,0.302549,-0.548251,0.257866,-0.002223,0.020768,0.076326,-0.012807,0.551198,0.068735
1403715320187143168,1.235988,-1.774065,1.176769,0.472553,0.455659,-0.680808,0.324925,0.302959,-0.546889,0.257252,-0.002223,0.020768,0.076326,-0.012807,0.551198,0.068735
1403715320192142848,1.237503,-1.776799,1.178059,0.473011,0.454931,-0.681172,0.324516,0.302973,-0.546470,0.258605,-0.002223,0.020768,0.076326,-0.012807,0.551198,0.068735
1403715320197143040,1.239019,-1.779528,1.179354,0.473513,0.454170,-0.681542,0.324075,0.303511,-0.545103,0.259736,-0.002223,0.020768,0.076326,-0.012807,0.551198,0.068735
1403715320202142976,1.240529,-1.782186,1.180587,0.474259,0.453163,-0.681776,0.323888,0.305281,-0.541200,0.255810,-0.002223,0.020768,0.076326,-0.012808,0.551202,0.068734
1403715320207143168,1.242064,-1.784889,1.181877,0.474839,0.452332,-0.682123,0.323471,0.308405,-0.540218,0.260227,-0.002223,0.020768,0.076326,-0.012808,0.551202,0.068734
1403715320212142848,1.243612,-1.787592,1.183175,0.475492,0.451470,-0.682406,0.323119,0.310928,-0.540880,0.258918,-0.002223,0.020768,0.076326,-0.012808,0.551202,0.068734
1403715320217143040,1.245172,-1.790301,1.184468,0.476133,0.450586,-0.682705,0.322780,0.313017,-0.542795,0.258139,-0.002223,0.020768,0.076326,-0.012808,0.551202,0.068734
1403715320222142976,1.246737,-1.793015,1.185757,0.476794,0.449753,-0.682973,0.322402,0.313244,-0.542968,0.257488,-0.002223,0.020768,0.076326,-0.012808,0.551202,0.068734
1403715320227143168,1.248305,-1.795728,1.187040,0.477489,0.448883,-0.683244,0.322014,0.313740,-0.542230,0.256009,-0.002223,0.020768,0.076326,-0.012808,0.551202,0.068734
1403715320232142848,1.249874,-1.798438,1.188319,0.478171,0.448003,-0.683551,0.321579,0.314103,-0.541752,0.255214,-0.002223,0.020768,0.076326,-0.012808,0.551202,0.068734
1403715320237143040,1.251449,-1.801148,1.189591,0.478912,0.447066,-0.683832,0.321183,0.315814,-0.541911,0.253728,-0.002223,0.020768,0.076326,-0.012808,0.551202,0.068734
1403715320242142976,1.253036,-1.803858,1.190860,0.479639,0.446112,-0.684137,0.320778,0.318762,-0.542465,0.254106,-0.002223,0.020768,0.076326,-0.012808,0.551202,0.068734
1403715320247142912,1.254636,-1.806571,1.192129,0.480349,0.445115,-0.684439,0.320459,0.321391,-0.542463,0.253191,-0.002223,0.020768,0.076326,-0.012808,0.551202,0.068734
1403715320252142848,1.256240,-1.809216,1.193307,0.481247,0.443914,-0.684638,0.320332,0.324275,-0.537339,0.248612,-0.002223,0.020768,0.076326,-0.012810,0.551206,0.068733
1403715320257143040,1.257864,-1.811898,1.194542,0.481984,0.442908,-0.684947,0.319959,0.325153,-0.535500,0.245525,-0.002223,0.020768,0.076326,-0.012810,0.551206,0.068733
1403715320262142976,1.259491,-1.814572,1.195767,0.482714,0.441848,-0.685279,0.319616,0.325789,-0.534279,0.244284,-0.002223,0.020768,0.076326,-0.012810,0.551206,0.068733
1403715320267142912,1.261125,-1.817243,1.196990,0.483434,0.440782,-0.685634,0.319241,0.327922,-0.533886,0.245161,-0.002223,0.020768,0.076326,-0.012810,0.551206,0.068733
1403715320272142848,1.262772,-1.819919,1.198210,0.484188,0.439664,-0.685939,0.318987,0.330826,-0.536705,0.242841,-0.002223,0.020768,0.076326,-0.012810,0.551206,0.068733
1403715320277143040,1.264431,-1.822602,1.199424,0.484890,0.438517,-0.686275,0.318779,0.332892,-0.536308,0.242671,-0.002223,0.020768,0.076326,-0.012810,0.551206,0.068733
1403715320282143232,1.266099,-1.825282,1.200637,0.485593,0.437338,-0.686612,0.318607,0.334009,-0.535866,0.242510,-0.002223,0.020768,0.076326,-0.012810,0.551206,0.068733
1403715320287142912,1.267770,-1.827957,1.201852,0.486290,0.436086,-0.686993,0.318441,0.334391,-0.534006,0.243309,-0.002223,0.020768,0.076326,-0.012810,0.551206,0.068733
1403715320292143104,1.269442,-1.830621,1.203067,0.486991,0.434797,-0.687401,0.318256,0.334518,-0.531689,0.242643,-0.002223,0.020768,0.076326,-0.012810,0.551206,0.068733
1403715320297143040,1.271120,-1.833277,1.204277,0.487714,0.433463,-0.687818,0.318072,0.336483,-0.530872,0.241345,-0.002223,0.020768,0.076326,-0.012810,0.551206,0.068733
1403715320302142976,1.272806,-1.835874,1.205396,0.488586,0.431947,-0.688135,0.318081,0.339431,-0.527281,0.236114,-0.002223,0.020769,0.076326,-0.012811,0.551210,0.068731
1403715320307142912,1.274511,-1.838514,1.206564,0.489267,0.430592,-0.688556,0.317965,0.342779,-0.528814,0.231053,-0.002223,0.020769,0.076326,-0.012811,0.551210,0.068731
1403715320312143104,1.276233,-1.841157,1.207719,0.489860,0.429254,-0.689035,0.317827,0.346179,-0.528282,0.231000,-0.002223,0.020769,0.076326,-0.012811,0.551210,0.068731
1403715320317143040,1.277968,-1.843792,1.208874,0.490431,0.427936,-0.689521,0.317673,0.347747,-0.526094,0.230849,-0.002223,0.020769,0.076326,-0.012811,0.551210,0.068731
1403715320322142976,1.279708,-1.846415,1.210025,0.490997,0.426551,-0.690053,0.317511,0.348086,-0.523027,0.229577,-0.002223,0.020769,0.076326,-0.012811,0.551210,0.068731
1403715320327142912,1.281450,-1.849026,1.211166,0.491580,0.425141,-0.690604,0.317307,0.348652,-0.521350,0.226608,-0.002223,0.020769,0.076326,-0.012811,0.551210,0.068731
1403715320332143104,1.283198,-1.851633,1.212290,0.492186,0.423705,-0.691146,0.317111,0.350843,-0.521450,0.223245,-0.002223,0.020769,0.076326,-0.012811,0.551210,0.068731
1403715320337143040,1.284958,-1.854241,1.213405,0.492749,0.422285,-0.691712,0.316902,0.352998,-0.521566,0.222765,-0.002223,0.020769,0.076326,-0.012811,0.551210,0.068731
1403715320342142976,1.286724,-1.856850,1.214513,0.493284,0.420865,-0.692280,0.316721,0.353222,-0.522210,0.220514,-0.002223,0.020769,0.076326,-0.012811,0.551210,0.068731
1403715320347142912,1.288490,-1.859457,1.215613,0.493793,0.419423,-0.692900,0.316490,0.353539,-0.520395,0.219329,-0.002223,0.020769,0.076326,-0.012811,0.551210,0.068731
1403715320352143104,1.290262,-1.862000,1.216632,0.494486,0.417805,-0.693391,0.316436,0.355048,-0.516746,0.215141,-0.002223,0.020769,0.076326,-0.012812,0.551214,0.068730
1403715320357143040,1.292042,-1.864580,1.217705,0.494980,0.416311,-0.694041,0.316211,0.356998,-0.515236,0.213940,-0.002223,0.020769,0.076326,-0.012812,0.551214,0.068730
1403715320362142976,1.293827,-1.867150,1.218769,0.495427,0.414825,-0.694716,0.315987,0.357176,-0.512583,0.211909,-0.002223,0.020769,0.076326,-0.012812,0.551214,0.068730
1403715320367142912,1.295619,-1.869715,1.219831,0.495837,0.413339,-0.695402,0.315787,0.359528,-0.513683,0.212650,-0.002223,0.020769,0.076326,-0.012812,0.551214,0.068730
1403715320372143104,1.297418,-1.872282,1.220894,0.496207,0.411895,-0.696107,0.315543,0.360085,-0.513158,0.212630,-0.002223,0.020769,0.076326,-0.012812,0.551214,0.068730
1403715320377142784,1.299218,-1.874839,1.221953,0.496587,0.410419,-0.696803,0.315337,0.359967,-0.509614,0.210998,-0.002223,0.020769,0.076326,-0.012812,0.551214,0.068730
1403715320382142976,1.301021,-1.877379,1.223015,0.496950,0.408917,-0.697576,0.315012,0.360989,-0.506412,0.213909,-0.002223,0.020769,0.076326,-0.012812,0.551214,0.068730
1403715320387142912,1.302825,-1.879906,1.224089,0.497360,0.407419,-0.698345,0.314608,0.360763,-0.504114,0.215596,-0.002223,0.020769,0.076326,-0.012812,0.551214,0.068730
1403715320392143104,1.304636,-1.882423,1.225168,0.497748,0.405892,-0.699133,0.314222,0.363616,-0.502687,0.215931,-0.002223,0.020769,0.076326,-0.012812,0.551214,0.068730
1403715320397142784,1.306462,-1.884931,1.226251,0.498076,0.404451,-0.699947,0.313754,0.366583,-0.500707,0.217208,-0.002223,0.020769,0.076326,-0.012812,0.551214,0.068730
1403715320402142976,1.308304,-1.887384,1.227263,0.498583,0.402868,-0.700581,0.313527,0.370085,-0.498986,0.214283,-0.002223,0.020769,0.076326,-0.012813,0.551218,0.068729
1403715320407143168,1.310160,-1.889879,1.228340,0.498911,0.401481,-0.701326,0.313122,0.372307,-0.498966,0.216804,-0.002223,0.020769,0.076326,-0.012813,0.551218,0.068729
1403715320412143104,1.312018,-1.892368,1.229432,0.499255,0.400080,-0.702058,0.312730,0.371167,-0.496630,0.219969,-0.002223,0.020769,0.076326,-0.012813,0.551218,0.068729
1403715320417143040,1.313875,-1.894840,1.230539,0.499645,0.398620,-0.702809,0.312290,0.371368,-0.492465,0.222616,-0.002223,0.020769,0.076326,-0.012813,0.551218,0.068729
1403715320422142976,1.315732,-1.897295,1.231647,0.500120,0.397143,-0.703520,0.311816,0.371404,-0.489403,0.220558,-0.002223,0.020769,0.076326,-0.012813,0.551218,0.068729
1403715320427143168,1.317591,-1.899741,1.232748,0.500626,0.395600,-0.704222,0.311385,0.372183,-0.489123,0.219932,-0.002223,0.020769,0.076326,-0.012813,0.551218,0.068729
1403715320432142848,1.319455,-1.902184,1.233852,0.501077,0.394093,-0.704954,0.310918,0.373760,-0.487898,0.221612,-0.002223,0.020769,0.076326,-0.012813,0.551218,0.068729
1403715320437143040,1.321332,-1.904619,1.234955,0.501478,0.392605,-0.705693,0.310484,0.376694,-0.486302,0.219770,-0.002223,0.020769,0.076326,-0.012813,0.551218,0.068729
1403715320442142976,1.323217,-1.907043,1.236046,0.501833,0.391127,-0.706458,0.310039,0.377316,-0.483234,0.216484,-0.002223,0.020769,0.076326,-0.012813,0.551218,0.068729
1403715320447143168,1.325101,-1.909452,1.237122,0.502142,0.389666,-0.707255,0.309566,0.376577,-0.480373,0.213889,-0.002223,0.020769,0.076326,-0.012813,0.551218,0.068729
1403715320452142848,1.326982,-1.911793,1.238116,0.502540,0.388035,-0.708002,0.309218,0.377969,-0.473530,0.209471,-0.002223,0.020770,0.076326,-0.012815,0.551222,0.068728
1403715320457143040,1.328875,-1.914148,1.239157,0.502760,0.386582,-0.708900,0.308628,0.379252,-0.468519,0.207172,-0.002223,0.020770,0.076326,-0.012815,0.551222,0.068728
1403715320462142976,1.330779,-1.916485,1.240194,0.502955,0.385152,-0.709804,0.308025,0.382131,-0.466271,0.207567,-0.002223,0.020770,0.076326,-0.012815,0.551222,0.068728
1403715320467143168,1.332693,-1.918806,1.241235,0.503112,0.383759,-0.710725,0.307387,0.383587,-0.462243,0.208676,-0.002223,0.020770,0.076326,-0.012815,0.551222,0.068728
1403715320472142848,1.334611,-1.921109,1.242279,0.503288,0.382362,-0.711620,0.306774,0.383635,-0.458905,0.208816,-0.002223,0.020770,0.076326,-0.012815,0.551222,0.068728
1403715320477143040,1.336533,-1.923392,1.243325,0.503466,0.380928,-0.712522,0.306178,0.385201,-0.454142,0.209591,-0.002223,0.020770,0.076326,-0.012815,0.551222,0.068728
1403715320482142976,1.338459,-1.925650,1.244369,0.503693,0.379470,-0.713379,0.305623,0.385141,-0.449120,0.208069,-0.002223,0.020770,0.076326,-0.012815,0.551222,0.068728
1403715320487142912,1.340385,-1.927888,1.245405,0.503940,0.377970,-0.714246,0.305057,0.384996,-0.445917,0.206321,-0.002223,0.020770,0.076326,-0.012815,0.551222,0.068728
1403715320492142848,1.342313,-1.930110,1.246435,0.504172,0.376481,-0.715128,0.304451,0.386502,-0.443270,0.205660,-0.002223,0.020770,0.076326,-0.012815,0.551222,0.068728
1403715320497143040,1.344249,-1.932324,1.247459,0.504406,0.374999,-0.715990,0.303873,0.387777,-0.442335,0.204022,-0.002223,0.020770,0.076326,-0.012815,0.551222,0.068728
1403715320502142976,1.346185,-1.934498,1.248417,0.504805,0.373368,-0.716698,0.303501,0.388016,-0.438316,0.200376,-0.002223,0.020770,0.076326,-0.012816,0.551226,0.068726
1403715320507142912,1.348130,-1.936685,1.249412,0.505038,0.371931,-0.717524,0.302929,0.389948,-0.436608,0.197552,-0.002223,0.020770,0.076326,-0.012816,0.551226,0.068726
1403715320512142848,1.350085,-1.938860,1.250396,0.505249,0.370480,-0.718366,0.302365,0.392040,-0.433504,0.195962,-0.002223,0.020770,0.076326,-0.012816,0.551226,0.068726
1403715320517143040,1.352047,-1.941025,1.251368,0.505469,0.369020,-0.719187,0.301836,0.392624,-0.432186,0.192757,-0.002223,0.020770,0.076326,-0.012816,0.551226,0.068726
1403715320522142976,1.354010,-1.943194,1.252328,0.505671,0.367553,-0.720022,0.301301,0.392542,-0.435484,0.191384,-0.002223,0.020770,0.076326,-0.012816,0.551226,0.068726
1403715320527142912,1.355967,-1.945372,1.253294,0.505900,0.366086,-0.720851,0.300725,0.390541,-0.435623,0.194840,-0.002223,0.020770,0.076326,-0.012816,0.551226,0.068726
1403715320532143104,1.357918,-1.947547,1.254270,0.506152,0.364582,-0.721666,0.300179,0.389778,-0.434518,0.195809,-0.002223,0.020770,0.076326,-0.012816,0.551226,0.068726
1403715320537143040,1.359868,-1.949715,1.255252,0.506406,0.363058,-0.722496,0.299608,0.390322,-0.432784,0.197014,-0.002223,0.020770,0.076326,-0.012816,0.551226,0.068726
1403715320542143232,1.361821,-1.951876,1.256236,0.506674,0.361547,-0.723300,0.299045,0.390909,-0.431629,0.196362,-0.002223,0.020770,0.076326,-0.012816,0.551226,0.068726
1403715320547142912,1.363780,-1.954030,1.257219,0.506855,0.360046,-0.724159,0.298476,0.392509,-0.429879,0.196759,-0.002223,0.020770,0.076326,-0.012816,0.551226,0.068726
1403715320552143104,1.365732,-1.956142,1.258160,0.507158,0.358421,-0.724894,0.298085,0.391690,-0.424584,0.196162,-0.002223,0.020770,0.076326,-0.012817,0.551230,0.068725
1403715320557143040,1.367691,-1.958261,1.259141,0.507313,0.356935,-0.725753,0.297517,0.391979,-0.423268,0.196397,-0.002223,0.020770,0.076326,-0.012817,0.551230,0.068725
1403715320562142976,1.369654,-1.960373,1.260129,0.507429,0.355490,-0.726640,0.296888,0.393170,-0.421546,0.198650,-0.002223,0.020770,0.076326,-0.012817,0.551230,0.068725
1403715320567142912,1.371621,-1.962474,1.261125,0.507568,0.354046,-0.727500,0.296276,0.393648,-0.418512,0.199792,-0.002223,0.020770,0.076326,-0.012817,0.551230,0.068725
1403715320572143104,1.373592,-1.964561,1.262130,0.507691,0.352589,-0.728362,0.295689,0.394681,-0.416287,0.202321,-0.002223,0.020770,0.076326,-0.012817,0.551230,0.068725
1403715320577143040,1.375564,-1.966641,1.263143,0.507862,0.351119,-0.729176,0.295144,0.394319,-0.415875,0.202638,-0.002223,0.020770,0.076326,-0.012817,0.551230,0.068725
1403715320582142976,1.377538,-1.968713,1.264159,0.508013,0.349606,-0.730009,0.294625,0.394913,-0.412911,0.203818,-0.002223,0.020770,0.076326,-0.012817,0.551230,0.068725
1403715320587142912,1.379515,-1.970763,1.265179,0.508203,0.348087,-0.730815,0.294105,0.395976,-0.407116,0.204112,-0.002223,0.020770,0.076326,-0.012817,0.551230,0.068725
1403715320592143104,1.381494,-1.972795,1.266199,0.508445,0.346516,-0.731587,0.293626,0.395872,-0.405643,0.204088,-0.002223,0.020770,0.076326,-0.012817,0.551230,0.068725
1403715320597143040,1.383476,-1.974822,1.267223,0.508589,0.344978,-0.732424,0.293109,0.396731,-0.405036,0.205416,-0.002223,0.020770,0.076326,-0.012817,0.551230,0.068725
1403715320602142976,1.385451,-1.976825,1.268220,0.508855,0.343311,-0.733099,0.292865,0.397453,-0.403308,0.204190,-0.002223,0.020770,0.076326,-0.012818,0.551234,0.068724
1403715320607142912,1.387439,-1.978835,1.269241,0.508950,0.341801,-0.733910,0.292441,0.397882,-0.400667,0.204066,-0.002223,0.020770,0.076326,-0.012818,0.551234,0.068724
1403715320612143104,1.389425,-1.980830,1.270260,0.509049,0.340290,-0.734714,0.292016,0.396601,-0.397342,0.203547,-0.002223,0.020770,0.076326,-0.012818,0.551234,0.068724
1403715320617143040,1.391404,-1.982808,1.271281,0.509165,0.338708,-0.735538,0.291584,0.395115,-0.393877,0.204944,-0.002223,0.020770,0.076326,-0.012818,0.551234,0.068724
1403715320622142976,1.393373,-1.984764,1.272305,0.509323,0.337068,-0.736357,0.291147,0.392426,-0.388387,0.204618,-0.002223,0.020770,0.076326,-0.012818,0.551234,0.068724
1403715320627142912,1.395336,-1.986698,1.273329,0.509491,0.335382,-0.737167,0.290756,0.392834,-0.385591,0.205122,-0.002223,0.020770,0.076326,-0.012818,0.551234,0.068724
1403715320632143104,1.397310,-1.988626,1.274348,0.509620,0.333739,-0.737979,0.290367,0.396708,-0.385286,0.202312,-0.002223,0.020770,0.076326,-0.012818,0.551234,0.068724
1403715320637142784,1.399299,-1.990552,1.275350,0.509767,0.332153,-0.738732,0.290019,0.398926,-0.385171,0.198376,-0.002223,0.020770,0.076326,-0.012818,0.551234,0.068724
1403715320642142976,1.401292,-1.992472,1.276340,0.509858,0.330628,-0.739495,0.289663,0.398120,-0.382823,0.197902,-0.002223,0.020770,0.076326,-0.012818,0.551234,0.068724
1403715320647142912,1.403271,-1.994375,1.277325,0.510023,0.329146,-0.740210,0.289236,0.393555,-0.378423,0.196096,-0.002223,0.020770,0.076326,-0.012818,0.551234,0.068724
1403715320652143104,1.405205,-1.996239,1.278282,0.510317,0.327501,-0.740837,0.288930,0.389399,-0.372795,0.193461,-0.002223,0.020771,0.076326,-0.012820,0.551238,0.068723
1403715320657143040,1.407148,-1.998090,1.279240,0.510492,0.325985,-0.741600,0.288383,0.387835,-0.367858,0.189518,-0.002223,0.020771,0.076326,-0.012820,0.551238,0.068723
1403715320662142976,1.409088,-1.999924,1.280185,0.510659,0.324453,-0.742358,0.287869,0.388005,-0.365525,0.188709,-0.002223,0.020771,0.076326,-0.012820,0.551238,0.068723
1403715320667143168,1.411034,-2.001747,1.281128,0.510709,0.322990,-0.743164,0.287351,0.390377,-0.363609,0.188272,-0.002223,0.020771,0.076326,-0.012820,0.551238,0.068723
1403715320672143104,1.412987,-2.003560,1.282065,0.510785,0.321550,-0.743915,0.286892,0.390975,-0.361547,0.186532,-0.002223,0.020771,0.076326,-0.012820,0.551238,0.068723
1403715320677143040,1.414939,-2.005362,1.283000,0.510856,0.320121,-0.744655,0.286448,0.389927,-0.359294,0.187456,-0.002223,0.020771,0.076326,-0.012820,0.551238,0.068723
1403715320682142976,1.416883,-2.007149,1.283938,0.510952,0.318681,-0.745378,0.286008,0.387586,-0.355531,0.188070,-0.002223,0.020771,0.076326,-0.012820,0.551238,0.068723
1403715320687143168,1.418820,-2.008914,1.284869,0.511091,0.317191,-0.746093,0.285556,0.386982,-0.350476,0.184204,-0.002223,0.020771,0.076326,-0.012820,0.551238,0.068723
1403715320692142848,1.420756,-2.010655,1.285777,0.511249,0.315666,-0.746785,0.285158,0.387576,-0.345857,0.179093,-0.002223,0.020771,0.076326,-0.012820,0.551238,0.068723
1403715320697143040,1.422696,-2.012382,1.286677,0.511388,0.314066,-0.747465,0.284899,0.388375,-0.345093,0.180568,-0.002223,0.020771,0.076326,-0.012820,0.551238,0.068723
1403715320702142976,1.424612,-2.014109,1.287580,0.511614,0.312349,-0.748007,0.284911,0.388692,-0.345118,0.179942,-0.002223,0.020771,0.076326,-0.012821,0.551242,0.068721
1403715320707143168,1.426559,-2.015829,1.288477,0.511694,0.310808,-0.748653,0.284763,0.390132,-0.342793,0.178743,-0.002223,0.020771,0.076326,-0.012821,0.551242,0.068721
1403715320712142848,1.428509,-2.017536,1.289368,0.511758,0.309297,-0.749294,0.284611,0.389765,-0.339958,0.177840,-0.002223,0.020771,0.076326,-0.012821,0.551242,0.068721
1403715320717143040,1.430453,-2.019229,1.290251,0.511814,0.307806,-0.749938,0.284435,0.388148,-0.337166,0.175298,-0.002223,0.020771,0.076326,-0.012821,0.551242,0.068721
1403715320722142976,1.432388,-2.020908,1.291123,0.511862,0.306309,-0.750593,0.284242,0.385907,-0.334766,0.173301,-0.002223,0.020771,0.076326,-0.012821,0.551242,0.068721
1403715320727143168,1.434313,-2.022577,1.291980,0.511941,0.304811,-0.751225,0.284044,0.383913,-0.332807,0.169417,-0.002223,0.020771,0.076326,-0.012821,0.551242,0.068721
1403715320732142848,1.436230,-2.024237,1.292823,0.511960,0.303306,-0.751890,0.283868,0.383073,-0.331106,0.167781,-0.002223,0.020771,0.076326,-0.012821,0.551242,0.068721
1403715320737143040,1.438146,-2.025886,1.293668,0.511994,0.301806,-0.752520,0.283737,0.383281,-0.328603,0.170323,-0.002223,0.020771,0.076326,-0.012821,0.551242,0.068721
1403715320742142976,1.440067,-2.027520,1.294518,0.512032,0.300295,-0.753125,0.283673,0.385099,-0.325033,0.169898,-0.002223,0.020771,0.076326,-0.012821,0.551242,0.068721
1403715320747142912,1.441991,-2.029140,1.295362,0.512069,0.298857,-0.753703,0.283595,0.384219,-0.322593,0.167349,-0.002223,0.020771,0.076326,-0.012821,0.551242,0.068721
1403715320752142848,1.443871,-2.030752,1.296221,0.512251,0.297275,-0.754115,0.283791,0.381664,-0.320411,0.169023,-0.002223,0.020771,0.076326,-0.012822,0.551246,0.068720
1403715320757143040,1.445782,-2.032342,1.297060,0.512266,0.295821,-0.754697,0.283740,0.382396,-0.315587,0.166840,-0.002223,0.020771,0.076326,-0.012822,0.551246,0.068720
1403715320762142976,1.447694,-2.033910,1.297885,0.512279,0.294405,-0.755272,0.283664,0.382686,-0.311748,0.162912,-0.002223,0.020771,0.076326,-0.012822,0.551246,0.068720
1403715320767142912,1.449607,-2.035461,1.298699,0.512271,0.292989,-0.755846,0.283618,0.382407,-0.308404,0.162821,-0.002223,0.020771,0.076326,-0.012822,0.551246,0.068720
1403715320772142848,1.451515,-2.036993,1.299509,0.512258,0.291583,-0.756416,0.283575,0.380922,-0.304277,0.161024,-0.002223,0.020771,0.076326,-0.012822,0.551246,0.068720
1403715320777143040,1.453418,-2.038508,1.300314,0.512250,0.290185,-0.756972,0.283544,0.380228,-0.301886,0.161208,-0.002223,0.020771,0.076326,-0.012822,0.551246,0.068720
1403715320782143232,1.455319,-2.040008,1.301127,0.512299,0.288833,-0.757471,0.283508,0.379941,-0.298034,0.163869,-0.002223,0.020771,0.076326,-0.012822,0.551246,0.068720
1403715320787142912,1.457218,-2.041490,1.301943,0.512366,0.287533,-0.757938,0.283465,0.379913,-0.294842,0.162756,-0.002223,0.020771,0.076326,-0.012822,0.551246,0.068720
1403715320792143104,1.459111,-2.042959,1.302754,0.512441,0.286283,-0.758375,0.283427,0.377245,-0.292938,0.161487,-0.002223,0.020771,0.076326,-0.012822,0.551246,0.068720
1403715320797143040,1.460992,-2.044417,1.303560,0.512500,0.285040,-0.758815,0.283398,0.374937,-0.290046,0.160775,-0.002223,0.020771,0.076326,-0.012822,0.551246,0.068720
